quantile,value,type,location,target,forecast_date,target_end_date
NA,1568,point_mean,06037,1 wk ahead inc case,2021-04-04,NA
0.025,590,quantile,06037,1 wk ahead inc case,2021-04-04,2021-04-10
0.100,805,quantile,06037,1 wk ahead inc case,2021-04-04,2021-04-10
0.250,1053,quantile,06037,1 wk ahead inc case,2021-04-04,2021-04-10
0.500,1418,quantile,06037,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1418,point,06037,1 wk ahead inc case,2021-04-04,2021-04-10
0.750,1945,quantile,06037,1 wk ahead inc case,2021-04-04,2021-04-10
0.900,2553,quantile,06037,1 wk ahead inc case,2021-04-04,2021-04-10
0.975,3271,quantile,06037,1 wk ahead inc case,2021-04-04,2021-04-10
NA,1058,point_mean,06037,2 wk ahead inc case,2021-04-04,NA
0.025,275,quantile,06037,2 wk ahead inc case,2021-04-04,2021-04-17
0.100,420,quantile,06037,2 wk ahead inc case,2021-04-04,2021-04-17
0.250,586,quantile,06037,2 wk ahead inc case,2021-04-04,2021-04-17
0.500,882,quantile,06037,2 wk ahead inc case,2021-04-04,2021-04-17
NA,882,point,06037,2 wk ahead inc case,2021-04-04,2021-04-17
0.750,1390,quantile,06037,2 wk ahead inc case,2021-04-04,2021-04-17
0.900,1969,quantile,06037,2 wk ahead inc case,2021-04-04,2021-04-17
0.975,2634,quantile,06037,2 wk ahead inc case,2021-04-04,2021-04-17
NA,754,point_mean,06037,3 wk ahead inc case,2021-04-04,NA
0.025,118,quantile,06037,3 wk ahead inc case,2021-04-04,2021-04-24
0.100,212,quantile,06037,3 wk ahead inc case,2021-04-04,2021-04-24
0.250,322,quantile,06037,3 wk ahead inc case,2021-04-04,2021-04-24
0.500,552,quantile,06037,3 wk ahead inc case,2021-04-04,2021-04-24
NA,552,point,06037,3 wk ahead inc case,2021-04-04,2021-04-24
0.750,1010,quantile,06037,3 wk ahead inc case,2021-04-04,2021-04-24
0.900,1584,quantile,06037,3 wk ahead inc case,2021-04-04,2021-04-24
0.975,2323,quantile,06037,3 wk ahead inc case,2021-04-04,2021-04-24
NA,556,point_mean,06037,4 wk ahead inc case,2021-04-04,NA
