quantile,value,type,location,target,forecast_date,target_end_date
0.010,87,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.025,96,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.050,103,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.100,110,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.150,117,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.200,122,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.250,126,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.300,130,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.350,134,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.400,138,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.450,142,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.500,146,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
NA,146,point,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.550,150,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.600,154,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.650,158,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.700,163,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.750,170,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.800,175,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.850,183,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.900,192,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.950,209,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.975,224,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.990,253,quantile,BE,1 wk ahead inc death,2021-05-16,2021-05-22
0.010,58,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.025,64,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.050,72,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.100,80,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.150,86,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.200,92,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.250,96,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.300,100,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.350,105,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.400,109,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.450,114,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.500,120,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
NA,120,point,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.550,126,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.600,130,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.650,136,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.700,143,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.750,149,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.800,156,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.850,167,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.900,179,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.950,198,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.975,219,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.990,253,quantile,BE,2 wk ahead inc death,2021-05-16,2021-05-29
0.010,41,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.025,46,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.050,51,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.100,57,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.150,63,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.200,69,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
0.250,73,quantile,BE,3 wk ahead inc death,2021-05-16,2021-06-05
