quantile,value,type,location,target,forecast_date,target_end_date
0.010,56,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.025,64,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.050,67,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.100,73,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.150,76,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.200,79,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.250,81,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.300,84,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.350,86,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.400,89,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.450,92,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.500,94,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
NA,94,point,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.550,97,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.600,99,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.650,102,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.700,105,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.750,109,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.800,112,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.850,118,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.900,126,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.950,135,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.975,144,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.990,153,quantile,BE,0 wk ahead inc death,2021-05-24,2021-05-29
0.010,47,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.025,50,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.050,54,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.100,59,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.150,65,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.200,68,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.250,72,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.300,76,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.350,78,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.400,81,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.450,84,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.500,88,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
NA,88,point,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.550,92,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.600,96,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.650,100,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.700,105,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.750,110,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.800,117,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.850,124,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.900,134,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.950,151,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.975,172,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.990,194,quantile,BE,1 wk ahead inc death,2021-05-24,2021-06-05
0.010,27,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.025,31,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.050,35,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.100,40,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.150,43,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
0.200,46,quantile,BE,2 wk ahead inc death,2021-05-24,2021-06-12
