quantile,value,type,location,target,forecast_date,target_end_date
0.010,21,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.025,25,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.050,27,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.100,30,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.150,31,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.200,33,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.250,35,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.300,36,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.350,37,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.400,39,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.450,40,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.500,41,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
NA,41,point,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.550,43,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.600,44,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.650,46,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.700,47,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.750,49,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.800,51,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.850,53,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.900,57,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.950,61,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.975,67,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.990,73,quantile,BE,1 wk ahead inc death,2021-06-13,2021-06-19
0.010,12,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
0.025,15,quantile,BE,2 wk ahead inc death,2021-06-13,2021-06-26
