quantile,value,type,location,target,forecast_date,target_end_date
0.010,0,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,1,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,1,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,2,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,2,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,2,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.300,3,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.350,3,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.400,3,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.450,4,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.500,4,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
NA,4,point,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.550,5,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.600,5,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.650,6,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.700,6,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.750,7,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.800,8,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.850,8,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.900,10,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.950,11,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.975,13,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.990,16,quantile,US,1 wk ahead inc death,2021-04-04,2021-04-10
0.010,0,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.025,0,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.050,0,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.100,1,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.150,1,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.200,1,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.250,2,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.300,2,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.350,2,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.400,3,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.450,3,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.500,3,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
NA,3,point,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.550,4,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.600,4,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.650,4,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.700,5,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.750,5,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.800,6,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.850,6,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.900,7,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.950,9,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.975,10,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.990,12,quantile,US,2 wk ahead inc death,2021-04-04,2021-04-17
0.010,0,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.025,0,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.050,0,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.100,0,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.150,1,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.200,1,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.250,1,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.300,1,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.350,2,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.400,2,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.450,2,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.500,2,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
NA,2,point,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.550,3,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.600,3,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.650,3,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.700,3,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.750,4,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.800,4,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.850,5,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.900,5,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.950,7,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.975,8,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.990,8,quantile,US,3 wk ahead inc death,2021-04-04,2021-04-24
0.010,0,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.025,0,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.050,0,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.100,0,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.150,0,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.200,1,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.250,1,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.300,1,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.350,1,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.400,2,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.450,2,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.500,2,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
NA,2,point,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.550,2,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.600,2,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.650,3,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.700,3,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.750,3,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.800,4,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.850,4,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.900,5,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.950,6,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.975,7,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.990,8,quantile,US,4 wk ahead inc death,2021-04-04,2021-05-01
0.010,0,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.025,0,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.050,0,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.100,0,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.150,0,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.200,0,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
0.250,0,quantile,02,1 wk ahead inc death,2021-04-04,2021-04-10
