quantile,value,type,location,target,forecast_date,target_end_date
0.025,975,quantile,06037,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,1239,quantile,06037,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,1638,quantile,06037,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,2305,quantile,06037,1 wk ahead inc case,2021-04-25,2021-05-01
NA,2305,point,06037,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,3148,quantile,06037,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,4134,quantile,06037,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,5431,quantile,06037,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,561,quantile,06037,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,849,quantile,06037,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,1214,quantile,06037,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,1854,quantile,06037,2 wk ahead inc case,2021-04-25,2021-05-08
NA,1854,point,06037,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,2806,quantile,06037,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,4074,quantile,06037,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,5789,quantile,06037,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,333,quantile,06037,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,552,quantile,06037,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,884,quantile,06037,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,1553,quantile,06037,3 wk ahead inc case,2021-04-25,2021-05-15
NA,1553,point,06037,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,2580,quantile,06037,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,4056,quantile,06037,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,6624,quantile,06037,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,199,quantile,06037,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,389,quantile,06037,4 wk ahead inc case,2021-04-25,2021-05-22
0.250,640,quantile,06037,4 wk ahead inc case,2021-04-25,2021-05-22
0.500,1275,quantile,06037,4 wk ahead inc case,2021-04-25,2021-05-22
NA,1275,point,06037,4 wk ahead inc case,2021-04-25,2021-05-22
0.750,2515,quantile,06037,4 wk ahead inc case,2021-04-25,2021-05-22
0.900,4167,quantile,06037,4 wk ahead inc case,2021-04-25,2021-05-22
0.975,7153,quantile,06037,4 wk ahead inc case,2021-04-25,2021-05-22
0.025,99,quantile,06037,5 wk ahead inc case,2021-04-25,2021-05-29
0.100,239,quantile,06037,5 wk ahead inc case,2021-04-25,2021-05-29
0.250,459,quantile,06037,5 wk ahead inc case,2021-04-25,2021-05-29
0.500,1016,quantile,06037,5 wk ahead inc case,2021-04-25,2021-05-29
NA,1016,point,06037,5 wk ahead inc case,2021-04-25,2021-05-29
0.750,2367,quantile,06037,5 wk ahead inc case,2021-04-25,2021-05-29
0.900,4265,quantile,06037,5 wk ahead inc case,2021-04-25,2021-05-29
0.975,7638,quantile,06037,5 wk ahead inc case,2021-04-25,2021-05-29
0.025,59,quantile,06037,6 wk ahead inc case,2021-04-25,2021-06-05
0.100,163,quantile,06037,6 wk ahead inc case,2021-04-25,2021-06-05
0.250,320,quantile,06037,6 wk ahead inc case,2021-04-25,2021-06-05
0.500,832,quantile,06037,6 wk ahead inc case,2021-04-25,2021-06-05
NA,832,point,06037,6 wk ahead inc case,2021-04-25,2021-06-05
0.750,2172,quantile,06037,6 wk ahead inc case,2021-04-25,2021-06-05
0.900,4327,quantile,06037,6 wk ahead inc case,2021-04-25,2021-06-05
0.975,9502,quantile,06037,6 wk ahead inc case,2021-04-25,2021-06-05
0.025,33,quantile,06037,7 wk ahead inc case,2021-04-25,2021-06-12
0.100,98,quantile,06037,7 wk ahead inc case,2021-04-25,2021-06-12
0.250,230,quantile,06037,7 wk ahead inc case,2021-04-25,2021-06-12
0.500,684,quantile,06037,7 wk ahead inc case,2021-04-25,2021-06-12
NA,684,point,06037,7 wk ahead inc case,2021-04-25,2021-06-12
0.750,2068,quantile,06037,7 wk ahead inc case,2021-04-25,2021-06-12
0.900,4590,quantile,06037,7 wk ahead inc case,2021-04-25,2021-06-12
0.975,10835,quantile,06037,7 wk ahead inc case,2021-04-25,2021-06-12
0.025,20,quantile,06037,8 wk ahead inc case,2021-04-25,2021-06-19
0.100,68,quantile,06037,8 wk ahead inc case,2021-04-25,2021-06-19
0.250,170,quantile,06037,8 wk ahead inc case,2021-04-25,2021-06-19
0.500,562,quantile,06037,8 wk ahead inc case,2021-04-25,2021-06-19
NA,562,point,06037,8 wk ahead inc case,2021-04-25,2021-06-19
0.750,1919,quantile,06037,8 wk ahead inc case,2021-04-25,2021-06-19
0.900,4852,quantile,06037,8 wk ahead inc case,2021-04-25,2021-06-19
0.975,10588,quantile,06037,8 wk ahead inc case,2021-04-25,2021-06-19
0.025,3805,quantile,17031,1 wk ahead inc case,2021-04-25,2021-05-01
0.100,4672,quantile,17031,1 wk ahead inc case,2021-04-25,2021-05-01
0.250,5762,quantile,17031,1 wk ahead inc case,2021-04-25,2021-05-01
0.500,6998,quantile,17031,1 wk ahead inc case,2021-04-25,2021-05-01
NA,6998,point,17031,1 wk ahead inc case,2021-04-25,2021-05-01
0.750,8458,quantile,17031,1 wk ahead inc case,2021-04-25,2021-05-01
0.900,9949,quantile,17031,1 wk ahead inc case,2021-04-25,2021-05-01
0.975,11863,quantile,17031,1 wk ahead inc case,2021-04-25,2021-05-01
0.025,2632,quantile,17031,2 wk ahead inc case,2021-04-25,2021-05-08
0.100,3533,quantile,17031,2 wk ahead inc case,2021-04-25,2021-05-08
0.250,4593,quantile,17031,2 wk ahead inc case,2021-04-25,2021-05-08
0.500,6332,quantile,17031,2 wk ahead inc case,2021-04-25,2021-05-08
NA,6332,point,17031,2 wk ahead inc case,2021-04-25,2021-05-08
0.750,8308,quantile,17031,2 wk ahead inc case,2021-04-25,2021-05-08
0.900,10232,quantile,17031,2 wk ahead inc case,2021-04-25,2021-05-08
0.975,12476,quantile,17031,2 wk ahead inc case,2021-04-25,2021-05-08
0.025,1636,quantile,17031,3 wk ahead inc case,2021-04-25,2021-05-15
0.100,2764,quantile,17031,3 wk ahead inc case,2021-04-25,2021-05-15
0.250,3854,quantile,17031,3 wk ahead inc case,2021-04-25,2021-05-15
0.500,5652,quantile,17031,3 wk ahead inc case,2021-04-25,2021-05-15
NA,5652,point,17031,3 wk ahead inc case,2021-04-25,2021-05-15
0.750,8043,quantile,17031,3 wk ahead inc case,2021-04-25,2021-05-15
0.900,10589,quantile,17031,3 wk ahead inc case,2021-04-25,2021-05-15
0.975,13432,quantile,17031,3 wk ahead inc case,2021-04-25,2021-05-15
0.025,1303,quantile,17031,4 wk ahead inc case,2021-04-25,2021-05-22
0.100,2084,quantile,17031,4 wk ahead inc case,2021-04-25,2021-05-22
